game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225254,1641712,1610612757,1,3.3,1.6,0.6,0.3,0.1,0.6,0.5
00225254,1641739,1610612757,1,10.9,4.7,2.5,0.8,0.3,2.2,2.2
00225254,1641871,1610612757,1,3.4,1.2,0.5,0.2,0.1,0.6,0.7
00225254,1642270,1610612757,1,8.0,8.8,1.2,0.5,0.6,1.5,0.5
00225254,1642905,1610612757,1,3.4,1.5,0.5,0.2,0.2,0.6,0.3
00225254,1626145,1610612753,0,5.5,1.5,2.7,0.9,0.1,1.0,1.0
00225254,1628371,1610612753,0,4.4,3.3,0.6,0.4,0.2,0.4,0.4
00225254,1628976,1610612753,0,11.0,6.8,2.3,0.9,0.6,1.8,1.0
00225254,1629048,1610612753,0,6.3,5.0,1.2,0.8,0.6,0.9,0.1
00225254,1630217,1610612753,0,20.2,4.4,5.2,1.1,0.1,2.3,2.0
00225254,1631094,1610612753,0,20.7,8.0,4.5,1.0,0.5,2.8,1.3
00225254,1631115,1610612753,0,2.5,2.4,0.7,0.3,0.1,0.7,0.2
00225254,1631288,1610612753,0,3.3,1.6,0.5,0.3,0.2,0.4,0.3
00225254,1641710,1610612753,0,13.9,4.1,4.1,1.4,0.2,2.1,1.3
00225254,1641724,1610612753,0,7.4,1.9,1.3,0.4,0.1,0.5,1.3
00225254,1642859,1610612753,0,6.4,1.8,1.9,0.5,0.1,0.9,0.9
00225254,1642869,1610612753,0,5.8,3.3,1.1,0.4,0.1,1.0,0.4
00225255,201566,1610612758,1,12.3,6.2,7.2,1.2,0.1,3.6,1.4
00225255,201942,1610612758,1,13.9,3.3,3.0,1.2,0.1,1.6,0.8
00225255,203471,1610612758,1,11.6,3.4,5.7,0.8,0.1,2.3,1.6
00225255,203926,1610612758,1,3.7,1.0,0.6,0.2,0.1,0.7,0.6
00225255,203967,1610612758,1,3.4,1.3,0.5,0.2,0.1,0.4,0.6
00225255,1628370,1610612758,1,8.9,2.2,2.1,0.7,0.2,1.2,1.2
00225255,1630173,1610612758,1,7.7,5.0,0.9,0.6,0.2,1.0,0.2
00225255,1631099,1610612758,1,13.4,6.0,1.6,1.1,0.4,1.4,1.2
00225255,1631165,1610612758,1,4.2,1.5,0.9,0.9,0.2,0.7,1.0
00225255,1642269,1610612758,1,3.7,1.1,1.1,0.4,0.0,0.6,0.5
00225255,1642363,1610612758,1,5.5,2.4,1.4,0.6,0.1,1.0,0.8
00225255,1642875,1610612758,1,10.3,5.2,1.4,0.6,0.5,1.8,0.3
00225255,1642928,1610612758,1,3.0,4.2,0.5,0.3,0.9,0.9,0.0
00225255,1631342,1610612758,1,1.8,0.8,0.4,0.2,0.1,0.6,0.4
00225255,202699,1610612765,0,12.2,4.5,2.3,0.6,0.3,1.5,1.3
00225255,1627747,1610612765,0,8.7,2.4,2.8,0.9,0.2,1.5,1.4
00225255,1629130,1610612765,0,10.0,2.7,2.0,0.9,0.1,1.0,2.4
00225255,1629750,1610612765,0,6.5,2.8,1.2,1.0,0.3,0.9,0.9
00225255,1630191,1610612765,0,9.9,6.4,1.2,0.5,1.3,1.5,0.9
00225255,1630194,1610612765,0,3.8,3.6,0.8,0.5,0.2,1.0,0.1
00225255,1630595,1610612765,0,23.0,5.9,7.8,1.3,0.2,3.8,2.0
00225255,1631093,1610612765,0,7.5,2.1,1.6,0.6,0.0,1.1,1.1
00225255,1631105,1610612765,0,15.6,10.0,1.9,0.7,0.7,2.3,0.1
00225255,1631111,1610612765,0,2.1,1.3,1.0,0.4,0.1,0.5,0.1
00225255,1631204,1610612765,0,2.9,1.1,1.2,0.4,0.1,0.5,0.3
00225255,1641709,1610612765,0,9.9,5.6,2.5,1.2,0.7,1.5,0.1
00225255,1641842,1610612765,0,8.2,3.5,1.2,0.8,0.1,1.0,0.6
00225255,1642404,1610612765,0,2.6,0.7,0.5,0.2,0.0,0.4,0.9
00225255,1642450,1610612765,0,7.5,2.1,3.0,0.8,0.1,1.1,0.9
00225255,1641752,1610612765,0,2.6,1.9,0.5,0.2,0.1,0.6,0.4
00225255,1642403,1610612765,0,2.5,1.1,0.3,0.2,0.1,0.4,0.2
00225255,1642449,1610612765,0,3.4,4.0,0.4,0.4,0.4,0.9,0.0
00225256,101108,1610612746,1,2.7,1.0,2.6,0.5,0.0,0.7,0.4
00225256,201572,1610612746,1,4.9,1.7,0.7,0.3,0.3,0.6,0.8
00225256,201587,1610612746,1,5.7,2.7,1.0,0.8,0.3,0.7,1.3
00225256,201935,1610612746,1,22.2,5.0,7.0,1.1,0.6,3.5,3.0
00225256,202695,1610612746,1,21.4,5.1,3.0,1.2,0.5,2.2,2.0
00225256,203992,1610612746,1,9.1,2.5,2.8,0.6,0.1,1.3,1.4
00225256,1627739,1610612746,1,8.6,2.7,3.2,1.2,0.2,1.5,1.1
00225256,1628381,1610612746,1,11.7,4.6,1.2,0.8,0.5,1.5,1.1
00225256,1641738,1610612746,1,4.0,1.7,0.7,0.3,0.0,0.5,0.6
00225256,1641757,1610612746,1,5.1,2.5,0.9,0.4,0.2,0.8,0.6
00225256,1642353,1610612746,1,3.3,1.2,0.6,0.3,0.1,0.7,0.4
00225256,1642484,1610612746,1,2.9,0.5,1.3,0.2,0.0,0.7,0.7
00225256,1642920,1610612746,1,5.3,1.7,1.4,0.5,0.1,0.8,0.8
00225256,1642949,1610612746,1,2.7,1.6,0.4,0.2,0.1,0.5,0.0
00225256,1643141,1610612746,1,1.6,0.5,0.2,0.2,0.0,0.3,0.2
00225256,201142,1610612745,0,20.7,4.4,4.1,0.9,0.3,2.8,1.9
00225256,201145,1610612745,0,4.4,1.3,0.5,0.3,0.1,0.4,0.5
00225256,203500,1610612745,0,4.8,6.7,1.4,0.6,0.2,1.0,0.1
00225256,203991,1610612745,0,3.8,4.3,0.6,0.3,0.2,0.7,0.1
00225256,1628988,1610612745,0,5.7,1.2,1.2,0.5,0.0,0.8,1.3
00225256,1629006,1610612745,0,5.7,3.4,1.6,1.3,0.4,0.9,0.9
00225256,1630256,1610612745,0,3.0,1.3,0.6,0.3,0.1,0.5,0.2
00225256,1630578,1610612745,0,20.9,8.8,6.3,1.1,0.2,2.8,0.5
00225256,1631095,1610612745,0,14.1,6.5,2.3,0.7,0.2,1.5,1.9
00225256,1631106,1610612745,0,7.6,3.9,1.1,0.5,0.2,1.0,1.2
00225256,1631120,1610612745,0,3.4,1.0,1.2,0.4,0.1,0.4,0.5
00225256,1641708,1610612745,0,15.8,7.1,4.6,1.2,0.4,2.4,0.3
00225256,1642263,1610612745,0,12.5,2.9,3.3,1.4,0.2,1.4,2.4
00225256,1642384,1610612745,0,2.0,1.6,0.4,0.3,0.1,0.4,0.4
